Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A3349,Data Analytics Course,148.0,3957.0,226.64127999999997,20.0,10.0,0.06756756756756757,1288.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.5313599999999998,online_intent
A3350,Data Analytics Course,126.0,4920.0,182.36,27.0,5.0,0.03968253968253968,1933.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.4473015873015873,online_intent
A3351,Data Analytics Course,189.0,3588.0,191.74,22.0,9.0,0.047619047619047616,1893.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.0144973544973546,course_intent
A3352,Data Analytics Course,119.0,4927.0,223.35,16.0,3.0,0.025210084033613446,1377.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.876890756302521,general_intent
A3353,Data Analytics Course,136.0,4518.5,200.54,30.0,5.0,0.03676470588235294,1090.0,2024-11-01,Hyderabad,Desktop,analytics for data,1.4745588235294118,general_intent
A3354,Data Analytics Course,127.0,5742.0,233.98,13.0,4.0,0.031496062992125984,1743.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.8423622047244093,course_intent
A3355,Data Analytics Course,106.0,4474.0,181.48,17.0,10.0,0.09433962264150944,1189.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.712075471698113,general_intent
A3356,Data Analytics Course,119.0,4322.0,183.0,24.0,5.0,0.04201680672268908,1108.0,2024-11-06,Hyderabad,Mobile,data analitics online,1.5378151260504203,online_intent
A3357,Data Analytics Course,81.0,4144.0,180.01,18.0,3.0,0.037037037037037035,1648.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.2223456790123457,online_intent
A3358,Data Analytics Course,152.0,5007.0,208.84,19.0,10.0,0.06578947368421052,1628.0,2024-11-24,Hyderabad,Mobile,online data analytic,1.3739473684210526,online_intent
A3359,Data Analytics Course,153.0,5388.0,219.93,16.0,4.0,0.026143790849673203,1602.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.437450980392157,course_intent
A3360,Data Analytics Course,120.0,4229.0,244.13,20.0,9.0,0.075,1380.0,2024-11-12,Hyderabad,Desktop,data analytics course,2.0344166666666665,course_intent
A3361,Data Analytics Course,167.0,5140.0,228.32,28.0,9.0,0.05389221556886228,1056.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.367185628742515,online_intent
A3362,Data Analytics Course,116.0,5001.0,186.67,17.0,5.0,0.04310344827586207,1340.0,2024-11-07,Hyderabad,Desktop,analytics for data,1.6092241379310344,general_intent
A3363,Data Analytics Course,93.0,3802.0,215.52,22.0,7.0,0.07526881720430108,1513.0,2024-11-23,Hyderabad,Mobile,online data analytic,2.3174193548387096,online_intent
A3364,Data Analytics Course,159.0,5584.0,249.46,18.0,8.0,0.050314465408805034,1176.0,2024-11-09,Hyderabad,Desktop,analytics for data,1.568930817610063,general_intent
A3365,Data Analytics Course,146.0,5105.0,224.77,12.0,7.0,0.04794520547945205,1440.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.5395205479452057,general_intent
A3366,Data Analytics Course,136.0,5714.0,190.3,19.0,8.0,0.058823529411764705,1694.0,2024-11-30,Hyderabad,Desktop,data anaytics training,1.399264705882353,general_intent
A3367,Data Analytics Course,159.0,5025.0,208.68,16.0,4.0,0.025157232704402517,1779.0,2024-11-21,Hyderabad,Mobile,online data analytic,1.3124528301886793,online_intent
A3368,Data Analytics Course,83.0,3781.0,220.82,11.0,4.0,0.04819277108433735,1866.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.660481927710843,general_intent
A3369,Data Analytics Course,136.0,3318.0,215.86,20.0,8.0,0.058823529411764705,1712.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.5872058823529414,online_intent
A3370,Data Analytics Course,136.0,3939.0,213.66,16.0,6.0,0.04411764705882353,1708.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.571029411764706,online_intent
A3371,Data Analytics Course,166.0,3546.0,221.99,10.0,3.0,0.018072289156626505,1796.0,2024-11-12,Hyderabad,Desktop,learn data analytics,1.3372891566265062,learning_intent
A3372,Data Analytics Course,192.0,5845.0,247.56,28.0,3.0,0.015625,1542.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.289375,general_intent
A3373,Data Analytics Course,139.0,3580.0,223.48,21.0,6.0,0.04316546762589928,1555.0,2024-11-27,Hyderabad,Tablet,data analytics course,1.6077697841726617,course_intent
A3374,Data Analytics Course,108.0,4019.0,199.85,25.0,8.0,0.07407407407407407,1657.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.850462962962963,learning_intent
A3375,Data Analytics Course,175.0,3345.0,185.48,23.0,9.0,0.05142857142857143,1193.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.0598857142857143,online_intent
A3376,Data Analytics Course,80.0,4413.0,245.4,10.0,5.0,0.0625,1650.0,2024-11-03,Hyderabad,Mobile,data analytics course,3.0675,course_intent
A3377,Data Analytics Course,192.0,4969.0,234.27,30.0,5.0,0.026041666666666668,1627.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.22015625,course_intent
A3378,Data Analytics Course,85.0,5083.0,181.19,13.0,3.0,0.03529411764705882,1048.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.1316470588235292,course_intent
A3379,Data Analytics Course,91.0,4176.0,216.63,20.0,8.0,0.08791208791208792,1502.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.3805494505494504,course_intent
A3380,Data Analytics Course,94.0,5389.0,220.53,11.0,10.0,0.10638297872340426,1670.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.346063829787234,general_intent
A3381,Data Analytics Course,119.0,4653.0,224.68,17.0,4.0,0.03361344537815126,1773.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.8880672268907563,learning_intent
A3382,Data Analytics Course,198.0,3926.0,195.25,25.0,7.0,0.03535353535353535,1060.0,2024-11-12,Hyderabad,Desktop,data analitics online,0.9861111111111112,online_intent
A3383,Data Analytics Course,87.0,4154.0,232.88,13.0,3.0,0.034482758620689655,1099.0,2024-11-10,Hyderabad,Desktop,online data analytic,2.676781609195402,online_intent
A3384,Data Analytics Course,101.0,3286.0,196.59,12.0,9.0,0.0891089108910891,1034.0,2024-11-02,Hyderabad,Tablet,analytics for data,1.9464356435643564,general_intent
A3385,Data Analytics Course,142.0,4593.0,230.69,20.0,5.0,0.035211267605633804,1537.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.6245774647887323,course_intent
A3386,Data Analytics Course,111.0,5689.0,195.94,12.0,4.0,0.036036036036036036,1377.0,2024-11-14,Hyderabad,Desktop,analytics for data,1.7652252252252252,general_intent
A3387,Data Analytics Course,152.0,5040.0,238.61,30.0,9.0,0.05921052631578947,1795.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.5698026315789475,course_intent
A3388,Data Analytics Course,89.0,3623.0,218.35,22.0,6.0,0.06741573033707865,1311.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.453370786516854,learning_intent
A3389,Data Analytics Course,115.0,3999.0,216.67,16.0,6.0,0.05217391304347826,1777.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.884086956521739,course_intent
A3390,Data Analytics Course,131.0,4320.0,223.08,30.0,7.0,0.05343511450381679,1526.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.7029007633587787,general_intent
A3391,Data Analytics Course,153.0,4027.0,182.11,10.0,5.0,0.032679738562091505,1332.0,2024-11-28,Hyderabad,Tablet,learn data analytics,1.1902614379084968,learning_intent
A3392,Data Analytics Course,108.0,4518.5,208.9,10.0,3.0,0.027777777777777776,1313.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.9342592592592593,learning_intent
A3393,Data Analytics Course,172.0,5712.0,204.06,28.0,7.0,0.040697674418604654,1407.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.1863953488372092,general_intent
A3394,Data Analytics Course,118.0,5514.0,237.88,27.0,9.0,0.07627118644067797,1401.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.0159322033898306,general_intent
A3395,Data Analytics Course,90.0,3776.0,186.92,19.0,4.0,0.044444444444444446,1053.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.0768888888888886,learning_intent
A3396,Data Analytics Course,97.0,3370.0,236.35,20.0,7.0,0.07216494845360824,1526.0,2024-11-04,Hyderabad,Mobile,data analytics course,2.4365979381443297,course_intent
A3397,Data Analytics Course,149.0,3814.0,213.11,13.0,7.0,0.04697986577181208,1057.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.430268456375839,general_intent
A3398,Data Analytics Course,137.0,5434.0,182.57,10.0,7.0,0.051094890510948905,1852.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.3326277372262774,online_intent
A3399,Data Analytics Course,172.0,4079.0,183.05,20.0,8.0,0.046511627906976744,1988.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.0642441860465117,course_intent
A3400,Data Analytics Course,116.0,4252.0,180.05,18.0,8.0,0.06896551724137931,1568.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.5521551724137932,online_intent
A3401,Data Analytics Course,187.0,4793.0,186.41,30.0,9.0,0.0481283422459893,1120.0,2024-11-03,Hyderabad,Desktop,data analytics course,0.9968449197860962,course_intent
A3402,Data Analytics Course,126.0,4140.0,193.49,19.0,6.0,0.047619047619047616,1340.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5356349206349207,course_intent
A3403,Data Analytics Course,123.0,5844.0,201.7,12.0,6.0,0.04878048780487805,1636.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.6398373983739836,online_intent
A3404,Data Analytics Course,132.0,5845.0,249.74,19.0,6.0,0.045454545454545456,1067.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.891969696969697,general_intent
A3405,Data Analytics Course,118.0,3371.0,191.98,10.0,6.0,0.05084745762711865,1458.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.6269491525423727,learning_intent
A3406,Data Analytics Course,92.0,4853.0,189.19,23.0,9.0,0.09782608695652174,1189.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.056413043478261,online_intent
A3407,Data Analytics Course,100.0,5781.0,202.96,30.0,7.0,0.07,1132.0,2024-11-18,Hyderabad,Desktop,data anaytics training,2.0296000000000003,general_intent
A3408,Data Analytics Course,100.0,5435.0,205.99,13.0,6.0,0.06,1607.0,2024-11-16,Hyderabad,Tablet,analytics for data,2.0599000000000003,general_intent
A3409,Data Analytics Course,89.0,3915.0,207.63,10.0,7.0,0.07865168539325842,1454.0,2024-11-02,Hyderabad,Desktop,data analytics course,2.3329213483146067,course_intent
A3410,Data Analytics Course,147.0,4231.0,186.73,20.0,5.0,0.034013605442176874,1271.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.2702721088435374,learning_intent
A3411,Data Analytics Course,153.0,3225.0,240.34,20.0,8.0,0.05228758169934641,1313.0,2024-11-28,Hyderabad,Tablet,data analitics online,1.5708496732026145,online_intent
A3412,Data Analytics Course,164.0,3996.0,202.56,19.0,10.0,0.06097560975609756,1880.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2351219512195122,online_intent
A3413,Data Analytics Course,124.0,5949.0,218.12,11.0,10.0,0.08064516129032258,1019.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.7590322580645161,online_intent
A3414,Data Analytics Course,189.0,5740.0,231.73,28.0,5.0,0.026455026455026454,1306.0,2024-11-03,Hyderabad,Tablet,online data analytic,1.226084656084656,online_intent
A3415,Data Analytics Course,142.0,5354.0,247.32,17.0,4.0,0.028169014084507043,1828.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.7416901408450705,online_intent
A3416,Data Analytics Course,127.0,4587.0,199.63,17.0,5.0,0.03937007874015748,1319.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5718897637795275,course_intent
A3417,Data Analytics Course,174.0,3957.0,181.56,12.0,3.0,0.017241379310344827,1385.0,2024-11-02,Hyderabad,Desktop,data anaytics training,1.043448275862069,general_intent
A3418,Data Analytics Course,183.0,5971.0,207.43,10.0,7.0,0.03825136612021858,1325.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.133497267759563,online_intent
A3419,Data Analytics Course,190.0,3455.0,213.11,18.0,7.0,0.03684210526315789,1730.0,2024-11-13,Hyderabad,Desktop,data anaytics training,1.1216315789473685,general_intent
A3420,Data Analytics Course,116.0,5748.0,188.91,11.0,7.0,0.0603448275862069,1368.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.6285344827586206,online_intent
A3421,Data Analytics Course,199.0,4387.0,206.92,20.0,9.0,0.04522613065326633,1054.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.0397989949748743,general_intent
A3422,Data Analytics Course,181.0,4103.0,274.577,24.0,8.0,0.04419889502762431,1103.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.517,online_intent
A3423,Data Analytics Course,197.0,3253.0,243.38,17.0,3.0,0.015228426395939087,1606.0,2024-11-22,Hyderabad,Tablet,data analytics course,1.2354314720812183,course_intent
A3424,Data Analytics Course,136.0,4492.0,205.0,10.0,4.0,0.029411764705882353,1319.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.5073529411764706,online_intent
A3425,Data Analytics Course,128.0,3153.0,236.34,16.0,6.0,0.046875,1050.0,2024-11-09,Hyderabad,Desktop,online data analytic,1.84640625,online_intent
A3426,Data Analytics Course,163.0,4794.0,204.35,26.0,3.0,0.018404907975460124,1978.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.253680981595092,online_intent
A3427,Data Analytics Course,199.0,5210.0,212.53,30.0,10.0,0.05025125628140704,1749.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.0679899497487437,general_intent
A3428,Data Analytics Course,169.0,5326.0,265.72474452554746,30.0,5.0,0.029585798816568046,1030.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.5723357664233577,online_intent
A3429,Data Analytics Course,138.0,3961.0,247.45,13.0,3.0,0.021739130434782608,1601.0,2024-11-18,Hyderabad,Mobile,data analytics course,1.7931159420289855,course_intent
A3430,Data Analytics Course,139.0,5937.0,231.01,25.0,4.0,0.02877697841726619,1448.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.6619424460431653,online_intent
A3431,Data Analytics Course,154.0,4904.0,247.11,11.0,8.0,0.05194805194805195,1744.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.6046103896103896,learning_intent
A3432,Data Analytics Course,105.0,3149.0,233.19,13.0,10.0,0.09523809523809523,1135.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.2208571428571426,learning_intent
A3433,Data Analytics Course,89.0,5963.0,209.41,29.0,9.0,0.10112359550561797,1066.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.3529213483146068,online_intent
A3434,Data Analytics Course,125.0,3808.0,191.42,29.0,7.0,0.056,1783.0,2024-11-10,Hyderabad,Tablet,data analytics course,1.5313599999999998,course_intent
A3435,Data Analytics Course,175.0,3938.0,186.09,22.0,9.0,0.05142857142857143,1218.0,2024-11-05,Hyderabad,Mobile,analytics for data,1.0633714285714286,general_intent
A3436,Data Analytics Course,175.0,5521.0,207.4,25.0,3.0,0.017142857142857144,1616.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.1851428571428573,online_intent
A3437,Data Analytics Course,183.0,4518.5,198.12,27.0,10.0,0.0546448087431694,2180.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.082622950819672,course_intent
A3438,Data Analytics Course,182.0,5466.0,206.3,26.0,4.0,0.02197802197802198,1816.0,2024-11-18,Hyderabad,Tablet,data analytics course,1.1335164835164835,course_intent
A3439,Data Analytics Course,143.0,4528.0,235.96,30.0,4.0,0.027972027972027972,1926.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.6500699300699302,general_intent
A3440,Data Analytics Course,168.0,4904.0,220.19,23.0,6.0,0.03571428571428571,1870.0,2024-11-11,Hyderabad,Desktop,learn data analytics,1.310654761904762,learning_intent
A3441,Data Analytics Course,150.0,5057.0,220.26,24.0,5.0,0.03333333333333333,1090.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.4684,general_intent
A3442,Data Analytics Course,152.0,3390.0,209.39,18.0,6.0,0.039473684210526314,1620.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.3775657894736841,online_intent
A3443,Data Analytics Course,113.0,3532.0,247.57,29.0,6.0,0.05309734513274336,1273.0,2024-11-20,Hyderabad,Mobile,learn data analytics,2.1908849557522125,learning_intent
A3444,Data Analytics Course,93.0,3683.0,201.45,11.0,10.0,0.10752688172043011,1331.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.1661290322580644,learning_intent
A3445,Data Analytics Course,141.0,5031.0,189.92,23.0,5.0,0.03546099290780142,1093.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.346950354609929,online_intent
A3446,Data Analytics Course,191.0,5660.0,192.49,21.0,5.0,0.02617801047120419,1023.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.0078010471204188,course_intent
A3447,Data Analytics Course,187.0,3450.0,234.31,18.0,9.0,0.0481283422459893,1609.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.252994652406417,online_intent
A3448,Data Analytics Course,118.0,4804.0,227.98,28.0,9.0,0.07627118644067797,1064.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.9320338983050847,learning_intent
A3449,Data Analytics Course,184.0,5983.0,242.62,25.0,6.0,0.03260869565217391,1538.0,2024-11-03,Hyderabad,Desktop,data analytics course,1.3185869565217392,course_intent
A3450,Data Analytics Course,167.0,5051.0,202.95,21.0,10.0,0.059880239520958084,1812.0,2024-11-10,Hyderabad,Mobile,learn data analytics,1.2152694610778443,learning_intent
A3451,Data Analytics Course,162.0,3815.0,221.44,13.0,7.0,0.043209876543209874,1728.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.3669135802469137,course_intent
A3452,Data Analytics Course,125.0,5370.0,183.67,18.0,10.0,0.08,1815.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.46936,course_intent
A3453,Data Analytics Course,102.0,4451.0,219.15,29.0,7.0,0.06862745098039216,1491.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.148529411764706,online_intent
A3454,Data Analytics Course,141.0,4243.0,190.94,24.0,6.0,0.0425531914893617,1308.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3541843971631204,general_intent
A3455,Data Analytics Course,121.0,3844.0,242.19,29.0,3.0,0.024793388429752067,1897.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.001570247933884,learning_intent
A3456,Data Analytics Course,142.0,4023.0,186.79,17.0,3.0,0.02112676056338028,1172.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.3154225352112676,general_intent
A3457,Data Analytics Course,150.0,4409.0,223.45,23.0,7.0,0.04666666666666667,1578.0,2024-11-13,Hyderabad,Desktop,learn data analytics,1.4896666666666667,learning_intent
A3458,Data Analytics Course,117.0,3109.0,239.1,21.0,3.0,0.02564102564102564,654.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.0435897435897434,course_intent
A3459,Data Analytics Course,142.0,5613.0,180.45,11.0,9.0,0.06338028169014084,1978.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.2707746478873239,general_intent
A3460,Data Analytics Course,103.0,4821.0,214.54,30.0,6.0,0.05825242718446602,1408.0,2024-11-16,Hyderabad,Tablet,data analitics online,2.082912621359223,online_intent
